,ID,0
3258,6534,97.846399092723
3259,6535,78.7794
3260,6536,102.57673767605634
3261,6537,77.58259999999999
3262,6540,108.47193370704191
3263,6541,97.74253648463919
3264,6547,94.45841417979999
3265,6548,101.57945462318166
3266,6551,79.18940000000003
3267,6553,99.39319999999998
3268,6555,79.38340000000001
3269,6556,100.30629238095239
3270,6561,80.16399999999999
3271,6564,100.99752415413533
3272,6565,78.7794
3273,6568,108.6670075812061
3274,6569,96.70690792821605
3275,6573,79.46060000000003
3276,6574,97.88081959146446
3277,6577,78.7868
3278,6579,78.35739999999997
3279,6581,100.35465658371174
3280,6582,104.09485428571433
3281,6585,78.05640000000001
3282,6586,96.06379032828283
3283,6589,77.98340000000002
3284,6590,80.2374
3285,6593,97.42674260416541
3286,6594,98.23221967741937
3287,6595,104.70936390375812
3288,6599,98.99434068271037
3289,6600,101.2542217391304
3290,6601,99.48044496296298
3291,6602,99.78350737426989
3292,6603,78.8658
3293,6604,93.39178469076967
3294,6607,77.20460000000001
3295,6608,77.3484
3296,6609,96.0787902675649
3297,6611,98.15263333333334
3298,6613,96.70690792821605
3299,6614,100.71619096989967
3300,6616,96.66952618226964
3301,6617,96.30250792821606
3302,6618,103.20311793650794
3303,6619,79.83940000000001
3304,6621,79.38340000000001
3305,6627,98.53301267605637
3306,6629,78.8048
3307,6631,79.8414
3308,6634,97.1868594223762
3309,6636,103.05629603174604
3310,6638,108.6670075812061
3311,6639,96.30250792821606
3312,6641,78.71479999999998
3313,6642,104.01113452061526
3314,6651,77.8164
3315,6654,79.4068
3316,6657,99.32133309771308
3317,6663,96.8138654761905
3318,6665,98.70599851275004
3319,6666,108.31355858713766
3320,6668,103.17091793650793
3321,6669,79.62880000000001
3322,6670,96.39298278018573
3323,6671,93.65790933606617
3324,6673,77.194
3325,6675,100.76493333333332
3326,6676,79.6402
3327,6677,97.8006947262682
3328,6679,99.55636459627328
3329,6680,97.45210796899214
3330,6681,96.73479818467642
3331,6685,95.24222485134307
3332,6688,114.29240173424573
3333,6689,103.50055515764834
3334,6690,98.0663622222222
3335,6692,96.30250792821606
3336,6693,98.08472468206205
3337,6694,96.7585789962335
3338,6698,78.29400000000001
3339,6699,94.82043284336648
3340,6700,79.19
3341,6701,98.95598053221289
3342,6702,78.24339999999998
3343,6704,103.50055515764834
3344,6707,99.75239999999997
3345,6712,79.023
3346,6713,98.00864774792326
3347,6715,78.43639999999999
3348,6721,98.79445644796378
3349,6722,96.0054943147118
3350,6723,78.233
3351,6724,110.21830505445001
3352,6725,78.35140000000001
3353,6731,79.008
3354,6735,94.61333351648351
3355,6736,78.265
3356,6737,78.214
3357,6738,78.24439999999998
3358,6739,85.3909
3359,6741,78.92519999999999
3360,6743,97.26718704626052
3361,6745,103.17091793650793
3362,6747,103.4221555886127
3363,6749,102.92279267527242
3364,6750,78.37380000000002
3365,6751,77.9946
3366,6752,78.8398
3367,6753,96.30250792821606
3368,6755,105.31380755004919
3369,6756,100.44691579365079
3370,6757,77.9636
3371,6759,78.60340000000001
3372,6761,94.85021573576904
3373,6763,101.4570344151868
3374,6764,78.20380000000003
3375,6765,99.84399441518676
3376,6766,79.15399999999998
3377,6768,98.37661339285717
3378,6771,103.50055515764834
3379,6773,96.89423988059701
3380,6774,105.88496315727178
3381,6778,79.99559999999998
3382,6779,104.0681661962099
3383,6781,98.96613441518677
3384,6784,95.68164743842362
3385,6786,97.66921657142856
3386,6787,96.94256536626823
3387,6790,80.44119999999998
3388,6793,79.01419999999999
3389,6795,96.37250792821605
3390,6798,79.00140000000002
3391,6806,109.58220886697522
3392,6807,99.27527409090908
3393,6810,99.317851880597
3394,6815,100.56792923076922
3395,6816,98.67388907936507
3396,6817,103.77809267605636
3397,6818,97.9678601818182
3398,6819,94.15599717400379
3399,6820,105.77971237949403
3400,6822,96.65379415753783
3401,6823,78.08860000000001
3402,6824,97.68732950877192
3403,6825,94.63173024760692
3404,6828,80.7908
3405,6829,94.83133423116612
3406,6831,97.4986681196581
3407,6832,98.0877938112025
3408,6833,101.21408707685258
3409,6834,101.19863441518679
3410,6836,101.7421093276854
3411,6837,79.023
3412,6838,99.62380000000005
3413,6840,99.34268796296294
3414,6843,97.66152975166989
3415,6845,100.61661280219779
3416,6846,98.99473523809522
3417,6847,101.2344870768526
3418,6851,79.45979999999999
3419,6852,78.7548
3420,6853,114.5793455913259
3421,6858,93.16166298304515
3422,6861,77.80060000000002
3423,6863,99.52064496296298
3424,6864,78.88020000000002
3425,6865,103.13058113813477
3426,6866,79.1336
3427,6867,115.45192297066194
3428,6868,77.77839999999999
3429,6869,97.97754131501348
3430,6870,97.68732950877192
3431,6874,100.72352923076922
3432,6875,100.85154600938968
3433,6877,98.32701339285717
3434,6878,78.64139999999999
3435,6880,100.20685507246377
3436,6883,101.053683842723
3437,6884,98.48047967349554
3438,6886,100.30827472527473
3439,6890,98.03593345382687
3440,6893,98.14548532203906
3441,6894,98.59457599164847
3442,6899,98.32701339285717
3443,6900,93.60579659126437
3444,6904,79.34200000000001
3445,6905,98.18561199999996
3446,6906,95.16907259913759
3447,6910,101.22004070175437
3448,6912,77.79159999999997
3449,6913,79.8676
3450,6920,99.40059357142856
3451,6922,96.68723567928205
3452,6923,96.37250792821605
3453,6926,104.62550114049644
3454,6927,96.59028532203907
3455,6928,98.9181978021978
3456,6931,77.84599999999998
3457,6933,99.1726870879121
3458,6936,97.26064779252809
3459,6937,78.9836
3460,6939,100.10814565974117
3461,6941,98.1777870462605
3462,6942,78.34980000000002
3463,6943,107.61197861392276
3464,6944,97.6416044688645
3465,6945,107.34252671494603
3466,6946,100.09744249050627
3467,6947,78.1324
3468,6949,95.43435769119816
3469,6951,96.3088835164835
3470,6953,111.2535142035207
3471,6954,98.52224623809525
3472,6955,97.72258591489295
3473,6963,94.9733061010124
3474,6964,96.7740841269841
3475,6966,99.7067927461754
3476,6968,98.78249523809525
3477,6970,98.98453410392581
3478,6972,78.9446
3479,6976,79.41279999999999
3480,6978,79.1336
3481,6981,97.59961323809524
3482,6985,78.11240000000001
3483,6986,99.72326917626498
3484,6987,95.12856036399754
3485,6989,101.5867052295482
3486,6991,78.08860000000001
3487,6993,78.39679999999998
3488,6994,97.23815333333334
3489,6995,98.9811633928572
3490,6996,108.56651035621934
3491,6997,96.41640920196049
3492,6998,95.63941113986014
3493,7001,94.11111456176674
3494,7003,76.65520000000001
3495,7006,101.66030470588237
3496,7008,96.63051105212368
3497,7010,100.86481280219779
3498,7011,101.83042787878784
3499,7012,95.36513821196228
3500,7013,93.50791223983892
3501,7014,79.4866
3502,7017,104.65486969373225
3503,7018,103.14151793650794
3504,7019,101.6472839133089
3505,7023,110.63747031382323
3506,7024,98.50520496296299
3507,7025,100.56563946886446
3508,7026,77.96020000000001
3509,7027,96.34577506661378
3510,7028,76.07220000000001
3511,7030,96.37250792821605
3512,7031,79.76139999999998
3513,7033,97.98389057857393
3514,7036,98.91774600938963
3515,7037,96.61992238095236
3516,7039,95.92843306587564
3517,7044,102.04235204216074
3518,7045,79.023
3519,7046,100.9436843778281
3520,7049,108.75061786250832
3521,7050,96.01567119167171
3522,7051,98.98453410392581
3523,7054,104.70860430019728
3524,7055,100.6998194288381
3525,7057,101.07669510330747
3526,7060,98.32701339285717
3527,7061,99.71781460317457
3528,7063,100.53133441518676
3529,7064,103.69163132381114
3530,7067,100.55945507246378
3531,7071,99.86953333333332
3532,7074,94.1041991134496
3533,7075,96.21606502899753
3534,7078,79.023
3535,7079,103.50055515764834
3536,7080,110.49623032460016
3537,7081,99.34345870780237
3538,7082,78.6676
3539,7083,102.0993362962963
3540,7085,100.58130358514725
3541,7092,94.22042144384505
3542,7094,108.9850872745219
3543,7100,97.56846195033036
3544,7101,97.10435416459883
3545,7102,79.1348
3546,7104,99.26279937470987
3547,7105,99.71781460317457
3548,7106,103.0898626984127
3549,7107,80.70700000000002
3550,7108,79.93759999999999
3551,7109,101.77822173913042
3552,7110,78.9836
3553,7112,102.99465909090904
3554,7113,95.73718053761759
3555,7114,99.33655499130087
3556,7116,78.7154
3557,7117,100.30629238095239
3558,7118,108.14035790043722
3559,7120,98.57952911568134
3560,7121,98.8682290879121
3561,7123,100.5249499325236
3562,7124,94.49063851082255
3563,7127,79.36259999999999
3564,7131,98.2812442307692
3565,7132,97.64521573737375
3566,7133,98.82324964430308
3567,7134,79.22360000000002
3568,7135,96.59834780122695
3569,7136,77.40540000000001
3570,7137,100.08365079365079
3571,7141,108.36639104621818
3572,7144,94.6191305073371
3573,7147,96.80527701095497
3574,7148,97.6373142857143
3575,7150,78.92040000000001
3576,7151,98.57952911568134
3577,7152,82.84578262525882
3578,7154,92.94328685446455
3579,7156,110.30190234834214
3580,7157,79.357
3581,7159,77.7602
3582,7161,104.84151178988715
3583,7163,100.17988404761907
3584,7164,96.46846089743589
3585,7167,79.3388
3586,7169,97.13708594505492
3587,7170,96.95135574261724
3588,7173,99.16981238095235
3589,7174,79.84899999999999
3590,7177,78.32759999999999
3591,7178,78.0508
3592,7179,103.28095357142858
3593,7180,82.42529523809525
3594,7181,98.25628684210527
3595,7182,99.07652691686843
3596,7184,103.04355603174605
3597,7185,96.62632488823502
3598,7186,97.07999699333246
3599,7187,79.14800000000002
3600,7188,97.22093158767504
3601,7189,100.28899907692305
3602,7191,79.1058
3603,7193,94.71648122843341
3604,7197,97.67417351580319
3605,7199,77.7508
3606,7200,78.6676
3607,7201,96.18254780122696
3608,7204,96.62841507309754
3609,7207,98.2848027982283
3610,7209,101.41684496296297
3611,7210,95.8042391795901
3612,7211,96.99714932432434
3613,7213,79.45739999999999
3614,7214,97.13640920196049
3615,7216,97.99183959356327
3616,7217,96.8424037771541
3617,7220,99.58631894841275
3618,7224,96.56675554726367
3619,7225,98.1251840270635
3620,7226,97.99183959356327
3621,7227,96.9071930911681
3622,7234,96.62558203109216
3623,7236,77.59
3624,7239,78.61160000000001
3625,7240,97.40544579209464
3626,7242,78.60379999999996
3627,7244,102.49806948572115
3628,7245,99.36583457485527
3629,7247,100.47434423076923
3630,7248,95.37390819557334
3631,7249,78.08860000000001
3632,7250,77.52499999999999
3633,7251,78.9112
3634,7252,78.436
3635,7253,78.88020000000002
3636,7256,99.46794320826922
3637,7260,101.4570344151868
3638,7261,96.47409657485527
3639,7264,97.55038203610808
3640,7269,102.17865086580086
3641,7270,97.83105170895689
3642,7273,98.62136894841275
3643,7279,97.73975977401129
3644,7281,98.72483107287451
3645,7284,79.34200000000001
3646,7285,78.29560000000001
3647,7286,78.18400000000001
3648,7287,99.16299905912489
3649,7289,103.06029603174606
3650,7292,96.20941380752193
3651,7293,78.8658
3652,7296,78.1598
3653,7297,96.42635971611304
3654,7298,79.2826
3655,7299,95.70658839190736
3656,7301,97.76346053212312
3657,7304,99.74501085381287
3658,7306,78.29759999999997
3659,7308,103.06029603174606
3660,7309,98.52014423076922
3661,7312,101.20025858123574
3662,7313,78.88020000000002
3663,7314,97.33365191367457
3664,7316,98.2602429141516
3665,7319,77.96599999999997
3666,7321,97.41745093433079
3667,7323,104.6972685714286
3668,7324,100.03374600938969
3669,7325,96.9793585164835
3670,7328,99.36293648558014
3671,7330,79.257
3672,7334,96.73950893665155
3673,7337,96.85996488823501
3674,7338,108.12566848558015
3675,7339,99.85260571428569
3676,7341,96.61261703731354
3677,7342,98.50865981586972
3678,7344,97.51060796296296
3679,7345,106.60576
3680,7347,94.73948122843339
3681,7349,98.72483107287451
3682,7350,101.64798775180317
3683,7353,79.38639999999998
3684,7355,78.93440000000001
3685,7356,96.97336749196002
3686,7357,110.24037318430132
3687,7358,103.02894740537245
3688,7360,99.3288272979961
3689,7363,95.57039704004204
3690,7364,99.33840398614366
3691,7366,96.07418920122889
3692,7368,100.06148861407092
3693,7369,96.92552957974216
3694,7370,97.22301163048013
3695,7373,98.41186266133785
3696,7374,108.14969944298971
3697,7375,110.50491471852054
3698,7377,96.95099162376151
3699,7379,94.50042399999998
3700,7380,78.13
3701,7382,95.87083988059702
3702,7383,96.78669553366176
3703,7385,77.97720000000001
3704,7386,78.59220000000002
3705,7391,97.22403985923755
3706,7394,78.022
3707,7396,77.52499999999999
3708,7397,99.66054521718819
3709,7399,97.54747479090227
3710,7400,97.5350468458486
3711,7403,79.48939999999999
3712,7405,97.51095066555183
3713,7408,95.1060575276558
3714,7414,98.63426884355997
3715,7416,100.21426759669126
3716,7417,77.96860000000001
3717,7419,101.32054600938969
3718,7420,114.2956179103851
3719,7421,99.914325
3720,7422,99.45169731947699
3721,7423,95.8118896288998
3722,7425,80.17819999999998
3723,7430,98.45790444067794
3724,7432,109.7873585787981
3725,7433,99.51060868347341
3726,7434,103.44588177618793
3727,7436,93.93414748201549
3728,7437,99.93705456215322
3729,7438,79.0846
3730,7440,101.89269523809524
3731,7441,98.30591802687633
3732,7442,95.75953106433475
3733,7445,106.7450413161534
3734,7446,97.45123648558015
3735,7448,104.52992570194128
3736,7450,99.85479153439154
3737,7451,103.28895603174605
3738,7454,79.1714
3739,7455,99.49174423076924
3740,7457,78.41499999999998
3741,7459,97.37223648558015
3742,7462,97.81300141616107
3743,7464,103.28895603174605
3744,7465,99.67086517941671
3745,7466,96.36253356063312
3746,7467,97.2348375357143
3747,7469,79.98400000000002
3748,7472,97.23815333333334
3749,7473,96.38130792821605
3750,7479,97.3183442307692
3751,7480,95.79473381060116
3752,7484,98.16111423076923
3753,7491,99.22467254496387
3754,7494,98.3660468952777
3755,7495,111.09875714276299
3756,7501,79.05300000000001
3757,7503,96.16921514684708
3758,7504,96.18559818467642
3759,7505,93.39178469076967
3760,7508,78.3734
3761,7509,102.34147100938966
3762,7510,78.88440000000001
3763,7511,99.72647474639787
3764,7515,97.55531941018592
3765,7516,98.89611229799617
3766,7517,97.57719641025638
3767,7518,77.59419999999999
3768,7519,98.05962545016264
3769,7521,109.89230239638573
3770,7522,79.5812
3771,7524,79.45059999999997
3772,7526,98.30910135582012
3773,7527,98.47572084298037
3774,7528,98.2887925793651
3775,7529,96.60184207165368
3776,7534,78.87979999999999
3777,7537,79.10839999999997
3778,7538,101.15998055555558
3779,7540,100.81801403508776
3780,7541,78.48419999999999
3781,7545,97.94296048463919
3782,7551,79.6198
3783,7553,96.70033323187153
3784,7554,96.75643027311409
3785,7555,100.44409513312694
3786,7561,78.34239999999998
3787,7562,102.13323033792902
3788,7564,99.04551072489602
3789,7565,102.06372380952382
3790,7566,95.1653236008982
3791,7567,93.86720528540775
3792,7569,98.66508613553111
3793,7570,110.3068027866469
3794,7571,77.8164
3795,7572,95.59138556369555
3796,7574,78.0886
3797,7578,102.1570057897576
3798,7579,98.44264190476193
3799,7586,99.22843078089946
3800,7587,101.39657776696541
3801,7590,109.62394081608446
3802,7593,96.38130792821605
3803,7594,95.92884756410254
3804,7595,95.1653236008982
3805,7600,98.64047946886447
3806,7601,93.88667924465504
3807,7602,98.71444623809526
3808,7603,77.23380000000002
3809,7604,99.89881280219781
3810,7606,78.09380000000002
3811,7608,78.51459999999999
3812,7613,79.6652
3813,7615,101.7259380496484
3814,7616,108.25022248201547
3815,7617,78.82559999999997
3816,7618,98.49952084298039
3817,7619,99.53263410392582
3818,7622,97.1627862307692
3819,7623,96.62860802502927
3820,7624,102.81800024907716
3821,7625,103.07694285714284
3822,7626,96.29027989853817
3823,7627,96.98552897741021
3824,7628,79.60079999999999
3825,7631,96.76469780280704
3826,7632,95.70712485134308
3827,7633,99.17002902640616
3828,7634,79.036
3829,7635,108.72673065718857
3830,7636,96.8878492019605
3831,7637,96.8878492019605
3832,7639,94.9613926480451
3833,7640,79.6402
3834,7644,78.67119999999998
3835,7645,97.83595653221289
3836,7648,99.44985467605633
3837,7649,95.7869001135191
3838,7650,97.68732950877192
3839,7652,99.67086517941671
3840,7653,96.3789031522468
3841,7655,94.11590246982912
3842,7659,78.413
3843,7662,98.56130720256272
3844,7664,97.42378704626051
3845,7666,94.24685148232862
3846,7668,97.36797439407688
3847,7669,78.84599999999996
3848,7670,78.33579999999999
3849,7672,98.32627070175438
3850,7673,101.43707756410257
3851,7678,96.93770916227368
3852,7679,79.4112
3853,7680,79.5694
3854,7683,96.13381953918062
3855,7685,78.18400000000001
3856,7688,103.14151793650794
3857,7690,107.8862224820155
3858,7692,99.5054041050903
3859,7693,97.56012349034751
3860,7695,96.85996488823501
3861,7696,106.71757880942964
3862,7698,100.68562353366177
3863,7699,97.39921341539458
3864,7702,96.95240321374415
3865,7703,97.66207475839845
3866,7704,96.36856666666667
3867,7707,99.72647474639787
3868,7713,79.3992
3869,7715,78.41719999999998
3870,7717,77.761
3871,7718,110.17172678787874
3872,7719,105.63278187702137
3873,7721,78.71640000000001
3874,7722,116.35152297066193
3875,7725,102.78979159919028
3876,7727,78.2132
3877,7730,78.2
3878,7733,97.02765608020053
3879,7735,98.17326053571428
3880,7740,97.83315809173179
3881,7741,98.3390883637549
3882,7742,98.52139654395188
3883,7744,98.91062203548084
3884,7747,108.50733434659399
3885,7750,80.29639999999999
3886,7752,78.3938
3887,7754,108.03318588315705
3888,7756,78.2534
3889,7757,103.60066857142857
3890,7758,94.55220015224681
3891,7760,79.62880000000001
3892,7761,96.4648247909023
3893,7763,100.221393880597
3894,7765,99.0376442307692
3895,7767,96.8878492019605
3896,7768,112.20241848051927
3897,7771,95.77820954435107
3898,7773,79.69399999999999
3899,7774,93.2620471820859
3900,7776,109.09645717896343
3901,7779,98.54747689033188
3902,7783,97.80169049246635
3903,7786,97.1553277543424
3904,7787,77.64599999999999
3905,7789,97.11329222568189
3906,7791,96.72744354224193
3907,7793,78.3294
3908,7794,97.30287461449058
3909,7795,99.39806016026984
3910,7799,79.48939999999999
3911,7800,99.78389626154934
3912,7802,98.8957416666667
3913,7805,103.07802739557786
3914,7807,98.12850923076921
3915,7808,103.72720568450796
3916,7811,96.01935769119817
3917,7817,108.25022248201547
3918,7818,96.31072485134308
3919,7819,103.42031793650794
3920,7822,100.18581280219782
3921,7823,97.24588689743587
3922,7825,104.86409775303646
3923,7828,101.3285870879121
3924,7832,101.50836298661535
3925,7833,79.49919999999999
3926,7834,104.93226500000003
3927,7835,97.19001267605636
3928,7837,97.53283982059219
3929,7840,105.62606083634996
3930,7842,95.82251177606176
3931,7843,100.59845454545457
3932,7844,96.04016846139255
3933,7846,96.4648247909023
3934,7850,99.19691333333333
3935,7853,78.8034
3936,7855,79.19040000000001
3937,7858,96.21193986761119
3938,7863,78.4056
3939,7865,79.02420000000001
3940,7866,99.35438623076924
3941,7868,95.68053298661535
3942,7869,79.38739999999999
3943,7871,79.3388
3944,7872,78.54920000000003
3945,7874,99.10326958743201
3946,7877,78.5474
3947,7878,97.8329565322129
3948,7879,99.96117232848232
3949,7881,99.96263809523812
3950,7883,105.59932850945486
3951,7885,97.81397333333332
3952,7886,96.73787989853818
3953,7889,96.97702760173166
3954,7890,77.02179999999998
3955,7891,96.79924327272727
3956,7893,78.3164
3957,7894,97.28216082516339
3958,7896,98.28855350877193
3959,7898,78.16860000000001
3960,7901,110.77170866280035
3961,7902,94.73948122843339
3962,7904,77.7734
3963,7905,93.7815122277167
3964,7906,76.70679999999999
3965,7909,103.17091793650793
3966,7910,96.27487846863103
3967,7913,98.66185312204043
3968,7918,79.49
3969,7919,96.40094780122698
3970,7923,97.68065268318637
3971,7925,97.3299287815126
3972,7927,99.43447946886447
3973,7930,96.06607200938963
3974,7932,98.14009195752007
3975,7933,102.650925
3976,7935,78.73279999999998
3977,7939,79.71158181818181
3978,7942,79.1004
3979,7943,100.58092593301437
3980,7945,101.29414423076922
3981,7946,100.13268861407091
3982,7948,96.57371147409327
3983,7949,96.38130792821605
3984,7950,100.70763861407093
3985,7951,96.9960492019605
3986,7955,78.6504
3987,7959,99.45520398614366
3988,7960,97.57787475839845
3989,7961,99.16535071428571
3990,7962,77.84120000000001
3991,7964,77.6468
3992,7965,100.68010704113573
3993,7966,78.67119999999998
3994,7967,98.75153666666665
3995,7968,110.46148094951303
3996,7971,78.0148
3997,7974,96.47034780122698
3998,7976,76.99719999999999
3999,7978,78.1766
4000,7982,97.37282648253637
4001,7983,103.25371793650793
4002,7984,97.36940640019428
4003,7986,108.16590785643905
4004,7989,96.38130792821605
4005,7991,94.73948122843339
4006,7992,78.86020000000003
4007,7993,100.22624380952382
4008,7994,79.0666
4009,7995,101.50836298661535
4010,7997,102.83254736842107
4011,7998,97.36940640019428
4012,7999,108.27622248201547
4013,8002,94.75244488296862
4014,8007,106.03168105495718
4015,8009,97.28805470899475
4016,8011,96.59646848301931
4017,8013,99.49550923076922
4018,8015,92.29072639367429
4019,8017,79.07339999999999
4020,8019,78.18400000000001
4021,8023,97.90580348694317
4022,8024,96.89085981586972
4023,8026,79.08660000000003
4024,8027,78.867
4025,8029,99.90808404761907
4026,8030,97.79796908631273
4027,8031,97.19142843952586
4028,8033,77.3006
4029,8035,95.66001396435203
4030,8036,78.88900000000004
4031,8039,78.98940000000002
4032,8042,99.11790196886446
4033,8044,97.2210765837104
4034,8046,80.01719999999999
4035,8048,108.34366348437126
4036,8049,93.7815122277167
4037,8050,98.73076923076925
4038,8053,95.04455992106496
4039,8054,78.18020000000003
4040,8059,98.62703013637382
4041,8061,99.44544523809523
4042,8062,102.24558423076924
4043,8064,98.94550228174607
4044,8066,78.3194
4045,8067,97.59295333333334
4046,8068,96.94278207114623
4047,8070,97.08426149461683
4048,8071,78.7314
4049,8072,97.48973767605634
4050,8076,78.59140000000001
4051,8080,101.4509662131586
4052,8081,93.82396377885287
4053,8084,78.133
4054,8087,95.19592888515406
4055,8089,97.95276791415158
4056,8090,78.14360000000002
4057,8091,95.98924581060115
4058,8094,78.39460000000001
4059,8100,100.38951422191407
4060,8101,99.88301267605634
4061,8110,95.79055405204585
4062,8111,94.73948122843339
4063,8112,100.31972028181391
4064,8115,84.46979999999998
4065,8116,96.76437344553531
4066,8118,98.94550228174607
4067,8121,78.35140000000001
4068,8125,78.94420000000002
4069,8127,79.3254
4070,8128,97.3484089299263
4071,8129,94.79548122843339
4072,8131,96.48494412954335
4073,8138,98.92682038510493
4074,8139,100.67153767605635
4075,8140,98.89670791415159
4076,8141,79.12299999999999
4077,8142,94.18194180032809
4078,8143,98.38143644067797
4079,8145,79.08660000000003
4080,8146,78.10860000000001
4081,8148,101.48644496296293
4082,8153,78.2596
4083,8154,100.76844683728552
4084,8155,97.86614150722517
4085,8161,78.77279999999999
4086,8162,96.69236605233411
4087,8163,102.34147100938966
4088,8166,78.97379999999998
4089,8168,79.4762
4090,8170,104.41082158730158
4091,8172,98.37610000000001
4092,8173,101.82379999999999
4093,8176,106.80186862745104
4094,8179,101.36619999999999
4095,8181,108.80331568627453
4096,8182,79.406
4097,8184,79.4158
4098,8190,79.9488
4099,8191,103.97234999999996
4100,8194,99.92119999999998
4101,8196,78.60739999999998
4102,8198,80.37700000000001
4103,8199,79.7704
4104,8201,78.79879999999999
4105,8202,101.91902342801257
4106,8207,98.8131988095238
4107,8208,98.57890000000002
4108,8211,78.8482
4109,8214,78.70199999999998
4110,8217,101.90100000000001
4111,8218,100.97800000000001
4112,8222,101.23039999999999
4113,8229,79.17420000000001
4114,8231,104.76691363636361
4115,8233,100.73280000000003
4116,8236,102.178
4117,8238,107.5271887218045
4118,8240,107.8563515789474
4119,8243,100.17952000000002
4120,8246,104.83919047619045
4121,8250,102.39460000000001
4122,8254,111.95652380952383
4123,8256,79.7304
4124,8257,104.274628653927
4125,8258,96.55608095238094
4126,8260,107.02299245644151
4127,8261,103.18071027235217
4128,8263,79.46479999999997
4129,8264,102.06400000000002
4130,8267,113.56791367521369
4131,8268,98.52251449579833
4132,8271,106.10998555555554
4133,8272,98.57890000000002
4134,8275,101.61800000000001
4135,8276,105.10201393188858
4136,8277,104.2668
4137,8278,78.6156
4138,8279,78.21820000000001
4139,8280,109.78640593792176
4140,8281,99.06139999999999
4141,8282,103.93793842627957
4142,8287,79.5744
4143,8288,102.14679999999998
4144,8289,103.30523817827398
4145,8294,80.1142
4146,8296,80.04660000000001
4147,8299,102.42493333333331
4148,8302,101.72491282894738
4149,8308,79.22259999999999
4150,8314,79.13780000000001
4151,8315,110.972167761981
4152,8316,78.99780000000001
4153,8317,106.01635411255411
4154,8319,79.73400000000001
4155,8320,111.5640849122807
4156,8321,79.86500000000001
4157,8323,97.5997459893048
4158,8325,78.95800000000003
4159,8326,79.8494
4160,8328,98.2871
4161,8330,104.2314
4162,8331,79.57560000000002
4163,8332,96.67831447811449
4164,8334,99.83899999999998
4165,8338,110.61510000000003
4166,8339,107.93594598930486
4167,8341,79.4662
4168,8345,79.52499999999999
4169,8346,109.00571568627453
4170,8347,78.96740000000001
4171,8349,110.04118235294119
4172,8351,79.0094
4173,8352,79.73639999999999
4174,8353,98.2871
4175,8355,79.95120000000001
4176,8358,104.668275
4177,8359,102.3232
4178,8360,107.91179999999999
4179,8361,79.2332
4180,8363,80.09779999999999
4181,8364,110.61722259136214
4182,8365,102.51231869379329
4183,8366,105.86805651522191
4184,8370,112.72693414304995
4185,8372,78.33360000000002
4186,8376,104.23019999999998
4187,8377,97.59283333333329
4188,8379,100.61044880952382
4189,8380,109.8906
4190,8381,81.61840000000001
4191,8386,105.5988827417381
4192,8388,108.33048274173805
4193,8389,96.72596380952383
4194,8391,110.76179884085215
4195,8394,112.09332380952382
4196,8396,80.20960000000001
4197,8398,79.93020000000003
4198,8400,78.35640000000001
4199,8401,79.56020000000004
4200,8404,79.4662
4201,8407,103.06941428571426
4202,8408,108.81256895268476
4203,8409,101.98250833333331
4204,8410,80.36900000000001
4205,8411,109.56879853121174
4206,8413,102.58120000000002
4207,8414,79.78380000000001
4208,8416,103.65311339712922
